variable,group,n_obs,test_stat,p_value,lags,crit_1pct,crit_5pct,crit_10pct,stationary_5pct
npl_lag,Bank of America NA,75,-1.532604,0.517325,12,-3.521980,-2.901470,-2.588072,False
npl_ratio,Bank of America NA,76,-1.543355,0.511966,12,-3.520713,-2.900925,-2.587781,False
npl_lag,Citibank NA,75,-1.566002,0.500646,12,-3.521980,-2.901470,-2.588072,False
npl_ratio,Citibank NA,76,-1.575421,0.495927,12,-3.520713,-2.900925,-2.587781,False
npl_lag,Fifth Third Bank NA,75,-1.890121,0.336723,12,-3.521980,-2.901470,-2.588072,False
npl_ratio,Fifth Third Bank NA,76,-1.908953,0.327861,12,-3.520713,-2.900925,-2.587781,False
npl_lag,JPMorgan Chase Bank NA,75,-1.544253,0.511518,12,-3.521980,-2.901470,-2.588072,False
npl_ratio,JPMorgan Chase Bank NA,76,-1.544615,0.511337,12,-3.520713,-2.900925,-2.587781,False
npl_lag,KeyBank NA,75,-1.800201,0.380362,12,-3.521980,-2.901470,-2.588072,False
npl_ratio,KeyBank NA,76,-1.820702,0.370233,12,-3.520713,-2.900925,-2.587781,False
npl_lag,PNC Bank NA,75,-1.736899,0.412208,12,-3.521980,-2.901470,-2.588072,False
npl_ratio,PNC Bank NA,76,-1.743393,0.408905,12,-3.520713,-2.900925,-2.587781,False
npl_lag,Regions Bank,75,-1.735347,0.412999,12,-3.521980,-2.901470,-2.588072,False
npl_ratio,Regions Bank,76,-1.725290,0.418132,12,-3.520713,-2.900925,-2.587781,False
npl_lag,Truist Bank,75,-1.719070,0.421315,12,-3.521980,-2.901470,-2.588072,False
npl_ratio,Truist Bank,76,-1.721090,0.420281,12,-3.520713,-2.900925,-2.587781,False
npl_lag,U.S. Bank NA,75,-1.643764,0.460295,12,-3.521980,-2.901470,-2.588072,False
npl_ratio,U.S. Bank NA,76,-1.663706,0.449902,12,-3.520713,-2.900925,-2.587781,False
npl_lag,Wells Fargo Bank NA,75,-1.501312,0.532862,12,-3.521980,-2.901470,-2.588072,False
npl_ratio,Wells Fargo Bank NA,76,-1.509187,0.528962,12,-3.520713,-2.900925,-2.587781,False
real_gdp_growth,macro (pooled dates),76,-11.368274,0.000000,12,-3.520713,-2.900925,-2.587781,True
real_gdp_growth_lag1,macro (pooled dates),75,-11.337885,0.000000,12,-3.521980,-2.901470,-2.588072,True
real_gdp_growth_lag2,macro (pooled dates),74,-11.366092,0.000000,12,-3.523284,-2.902031,-2.588371,True
t3m,macro (pooled dates),76,-1.298693,0.629770,12,-3.520713,-2.900925,-2.587781,False
unemployment,macro (pooled dates),76,-2.544616,0.104993,12,-3.520713,-2.900925,-2.587781,False
