variable,group,n_obs,test_stat,p_value,lags,break_period,break_date,crit_1pct,crit_5pct,crit_10pct,stationary_5pct
npl_lag,Bank of America NA,75,-3.848515,0.447629,1,12,2008-03-31,-5.276440,-4.810670,-4.566180,False
npl_ratio,Bank of America NA,76,-3.807155,0.473947,1,12,2007-12-31,-5.276440,-4.810670,-4.566180,False
npl_lag,Citibank NA,75,-3.768597,0.501121,1,12,2008-03-31,-5.276440,-4.810670,-4.566180,False
npl_ratio,Citibank NA,76,-3.791674,0.484818,1,12,2007-12-31,-5.276440,-4.810670,-4.566180,False
npl_lag,Fifth Third Bank NA,75,-3.481810,0.691380,1,12,2008-03-31,-5.276440,-4.810670,-4.566180,False
npl_ratio,Fifth Third Bank NA,76,-3.341758,0.773125,1,12,2007-12-31,-5.276440,-4.810670,-4.566180,False
npl_lag,JPMorgan Chase Bank NA,75,-5.707812,0.001824,1,12,2008-03-31,-5.276440,-4.810670,-4.566180,True
npl_ratio,JPMorgan Chase Bank NA,76,-5.704403,0.001847,1,12,2007-12-31,-5.276440,-4.810670,-4.566180,True
npl_lag,KeyBank NA,75,-2.915025,0.932612,1,12,2008-03-31,-5.276440,-4.810670,-4.566180,False
npl_ratio,KeyBank NA,76,-2.885944,0.938687,1,12,2007-12-31,-5.276440,-4.810670,-4.566180,False
npl_lag,PNC Bank NA,75,-3.672823,0.566028,1,12,2008-03-31,-5.276440,-4.810670,-4.566180,False
npl_ratio,PNC Bank NA,76,-3.662534,0.573144,1,12,2007-12-31,-5.276440,-4.810670,-4.566180,False
npl_lag,Regions Bank,75,-4.337973,0.175646,1,12,2008-03-31,-5.276440,-4.810670,-4.566180,False
npl_ratio,Regions Bank,76,-4.384373,0.157887,1,12,2007-12-31,-5.276440,-4.810670,-4.566180,False
npl_lag,Truist Bank,75,-3.134166,0.866154,1,12,2008-03-31,-5.276440,-4.810670,-4.566180,False
npl_ratio,Truist Bank,76,-3.148605,0.860871,1,12,2007-12-31,-5.276440,-4.810670,-4.566180,False
npl_lag,U.S. Bank NA,75,-4.203294,0.237125,1,12,2008-03-31,-5.276440,-4.810670,-4.566180,False
npl_ratio,U.S. Bank NA,76,-4.114640,0.284064,1,12,2007-12-31,-5.276440,-4.810670,-4.566180,False
npl_lag,Wells Fargo Bank NA,75,-3.890519,0.419398,1,12,2008-03-31,-5.276440,-4.810670,-4.566180,False
npl_ratio,Wells Fargo Bank NA,76,-3.864454,0.436787,1,12,2007-12-31,-5.276440,-4.810670,-4.566180,False
real_gdp_growth,macro (pooled dates),76,-8.026139,0.000010,1,12,2007-12-31,-5.276440,-4.810670,-4.566180,True
real_gdp_growth_lag1,macro (pooled dates),75,-7.972498,0.000010,1,12,2008-03-31,-5.276440,-4.810670,-4.566180,True
real_gdp_growth_lag2,macro (pooled dates),74,-7.921602,0.000010,1,12,2008-06-30,-5.276440,-4.810670,-4.566180,True
t3m,macro (pooled dates),76,-3.645839,0.584077,1,12,2007-12-31,-5.276440,-4.810670,-4.566180,False
unemployment,macro (pooled dates),76,-3.686074,0.556865,1,12,2007-12-31,-5.276440,-4.810670,-4.566180,False
